user_id,age,gender,interested
300,40,male,Sports
301,22,female,Food & Lifestyle
302,37,female,Arts & Culture
303,35,female,Technology & Innovation
304,28,female,Sports
305,24,male,Food & Lifestyle
306,74,female,Arts & Culture
307,75,male,Food & Lifestyle
308,20,male,Sports
309,20,female,Technology & Innovation
310,56,female,Sports
311,56,female,Technology & Innovation
312,30,female,Arts & Culture
313,24,male,Arts & Culture
314,39,male,Arts & Culture
315,22,male,Food & Lifestyle
316,62,female,Arts & Culture
317,32,female,Arts & Culture
318,48,female,Technology & Innovation
319,34,male,Technology & Innovation
320,65,female,Arts & Culture
1,65,female,Arts & Culture
